Dive Number,GF Minimum,GF Maximum,Surface Interval (min),Imperial Units,Start Battery Voltage,Start CNS %,Start Date,Start External O2 Sensor Status,Start Low Set Point,Start High Set Point,Computer Firmware Version,Max Depth,Max Time,Error History,End Battery Voltage,End CNS,End Date,End External O2 Sensor Status,End Low Set Point,End High Set Point,Computer Serial Number,Computer Firmware Version,Computer Model,Log Version,Deco Model,VPM-B Conservatism,Start Surface Pressure,End Surface Pressure,Product
176,30,80,31729,False,1.6,0,11/19/2022 11:09:12 AM,True,0,1,93,93.7,14289,,1.5,248,11/19/2022 3:07:16 PM,True,0,1,306E0FCF,93,4,14,GF,30/80,1013,1013,Petrel
Time (sec),Depth,First Stop Depth,Time To Surface (min),Average PPO2,Fraction O2,Fraction He,First Stop Time,Current NDL,Current Circuit Mode,Current CCR Mode,Water Temp,Gas Switch Needed,External PPO2,Set Point Type,Circuit Switch Type,External O2 Sensor 1 (mV),External O2 Sensor 2 (mV),External O2 Sensor 3 (mV),Battery Voltage,Tank 1 pressure (PSI),Tank 2 pressure (PSI),Tank 3 pressure (PSI),Tank 4 pressure (PSI),Gas Time Remaining,SAC Rate (2 minute avg),Ascent Rate,Safe Ascent Depth,CO2mbar
8770,9.400001,9,88,1.42,0.21,0,8,0,0,0,24,False,False,1,0,69,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8780,9.3,9,88,1.39,0.21,0,8,0,0,0,24,False,False,1,0,67,62,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8790,9.400001,9,91,1.39,0.21,0,8,0,0,0,24,False,False,1,0,67,64,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8800,9.900001,9,87,1.42,0.21,0,7,0,0,0,24,False,False,1,0,68,63,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8810,9.6,9,89,1.39,0.21,0,7,0,0,0,24,False,False,1,0,67,63,67,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8820,9.6,9,90,1.41,0.21,0,7,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8830,8.900001,9,88,1.38,0.21,0,7,0,0,0,24,False,False,1,0,66,62,67,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8840,9.1,9,88,1.41,0.21,0,7,0,0,0,24,False,False,1,0,69,63,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8850,9.2,9,87,1.41,0.21,0,6,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8860,9.3,9,88,1.37,0.21,0,6,0,0,0,24,False,False,1,0,66,62,66,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8870,9.7,9,88,1.4,0.21,0,6,0,0,0,24,False,False,1,0,67,63,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8880,9.5,9,88,1.4,0.21,0,6,0,0,0,24,False,False,1,0,67,63,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8890,9.400001,9,87,1.4,0.21,0,6,0,0,0,24,False,False,1,0,67,63,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8900,9,9,83,1.44,0.21,0,6,0,0,0,24,False,False,1,0,69,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8910,9.6,9,86,1.38,0.21,0,6,0,0,0,24,False,False,1,0,67,63,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8920,10.2,9,86,1.43,0.21,0,5,0,0,0,24,False,False,1,0,69,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8930,10.2,9,86,1.48,0.21,0,5,0,0,0,24,False,False,1,0,72,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8940,10.3,9,83,1.46,0.21,0,5,0,0,0,24,False,False,1,0,70,65,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8950,10,9,84,1.43,0.21,0,5,0,0,0,24,False,False,1,0,69,64,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8960,10,9,84,1.44,0.21,0,5,0,0,0,24,False,False,1,0,70,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8970,9.900001,9,80,1.5,0.21,0,4,0,0,0,24,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8980,10,9,80,1.47,0.21,0,4,0,0,0,24,False,False,1,0,70,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
8990,10.1,9,82,1.46,0.21,0,4,0,0,0,24,False,False,1,0,71,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9000,10.1,9,82,1.46,0.21,0,4,0,0,0,24,False,False,1,0,70,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9010,10.2,9,82,1.47,0.21,0,4,0,0,0,24,False,False,1,0,71,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9020,10.1,9,80,1.49,0.21,0,4,0,0,0,24,False,False,1,0,73,69,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9030,10.1,9,78,1.56,0.21,0,3,0,0,0,24,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9040,10.1,9,77,1.58,0.21,0,3,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9050,10.2,9,77,1.51,0.21,0,3,0,0,0,24,False,False,1,0,72,67,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9060,10.1,9,81,1.48,0.21,0,3,0,0,0,24,False,False,1,0,71,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9070,10.1,9,80,1.5,0.21,0,3,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9080,10.2,9,78,1.53,0.21,0,3,0,0,0,24,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9090,10.2,9,77,1.53,0.21,0,2,0,0,0,24,False,False,1,0,74,69,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9100,10.2,9,77,1.5,0.21,0,2,0,0,0,24,False,False,1,0,72,67,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9110,10.3,9,78,1.51,0.21,0,2,0,0,0,24,False,False,1,0,73,70,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9120,10.3,9,76,1.56,0.21,0,2,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9130,10.2,9,76,1.51,0.21,0,2,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9140,10.2,9,76,1.52,0.21,0,2,0,0,0,24,False,False,1,0,74,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9150,10.2,9,76,1.55,0.21,0,2,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9160,10.2,9,75,1.55,0.21,0,1,0,0,0,24,False,False,1,0,74,69,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9170,10.2,9,76,1.52,0.21,0,1,0,0,0,24,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9180,10.1,9,76,1.53,0.21,0,1,0,0,0,24,False,False,1,0,74,69,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9190,10.2,9,75,1.55,0.21,0,1,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9200,10.3,9,75,1.55,0.21,0,1,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9210,10.1,9,75,1.53,0.21,0,1,0,0,0,24,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9220,10.1,6,75,1.51,0.21,0,74,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9230,10.1,6,75,1.52,0.21,0,74,0,0,0,24,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9240,10.1,6,74,1.53,0.21,0,73,0,0,0,24,False,False,1,0,74,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9250,9.8,6,74,1.51,0.21,0,73,0,0,0,24,False,False,1,0,73,68,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9260,9.3,6,75,1.5,0.21,0,74,0,0,0,24,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9270,8.900001,6,77,1.46,0.21,0,76,0,0,0,24,False,False,1,0,70,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9280,8.6,6,79,1.41,0.21,0,78,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9290,8.900001,6,80,1.42,0.21,0,79,0,0,0,24,False,False,1,0,68,64,69,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9300,8.400001,6,80,1.39,0.21,0,79,0,0,0,24,False,False,1,0,67,63,68,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9310,8.1,6,82,1.36,0.21,0,81,0,0,0,24,False,False,1,0,65,61,66,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9320,7.9,6,84,1.33,0.21,0,83,0,0,0,24,False,False,1,0,64,60,65,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9330,8,6,85,1.34,0.21,0,84,0,0,0,24,False,False,1,0,65,61,65,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9340,8,6,77,1.46,0.21,0,76,0,0,0,24,False,False,1,0,69,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9350,7.8,6,77,1.48,0.21,0,76,0,0,0,24,False,False,1,0,72,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9360,8.3,6,78,1.43,0.21,0,77,0,0,0,24,False,False,1,0,70,65,70,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9370,8.3,6,77,1.45,0.21,0,76,0,0,0,24,False,False,1,0,70,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9380,8.3,6,76,1.52,0.21,0,75,0,0,0,24,False,False,1,0,74,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9390,8,6,74,1.5,0.21,0,73,0,0,0,24,False,False,1,0,72,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9400,7.6,6,76,1.46,0.21,0,75,0,0,0,24,False,False,1,0,71,66,71,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9410,7.9,6,76,1.49,0.21,0,75,0,0,0,24,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9420,8,6,74,1.5,0.21,0,73,0,0,0,24,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9430,8,6,73,1.5,0.21,0,72,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9440,8.1,6,71,1.56,0.21,0,70,0,0,0,24,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9450,8,6,71,1.54,0.21,0,70,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9460,8,6,72,1.53,0.21,0,71,0,0,0,24,False,False,1,0,74,69,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9470,8.1,6,72,1.54,0.21,0,71,0,0,0,24,False,False,1,0,74,69,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9480,8,6,71,1.54,0.21,0,70,0,0,0,24,False,False,1,0,74,69,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9490,8,6,71,1.54,0.21,0,70,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9500,8.1,6,70,1.56,0.21,0,69,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9510,8,6,70,1.55,0.21,0,69,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9520,8,6,70,1.55,0.21,0,69,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9530,8,6,70,1.55,0.21,0,69,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9540,8.2,6,70,1.55,0.21,0,69,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9550,8.3,6,70,1.58,0.21,0,69,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9560,8.2,6,70,1.58,0.21,0,69,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9570,8.2,6,70,1.61,0.21,0,69,0,0,0,24,False,False,1,0,78,74,79,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9580,8.1,6,69,1.59,0.21,0,68,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9590,8.1,6,69,1.57,0.21,0,68,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9600,8.1,6,69,1.58,0.21,0,68,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9610,8,6,69,1.57,0.21,0,68,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9620,8,6,69,1.55,0.21,0,68,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9630,8,6,69,1.58,0.21,0,68,0,0,0,24,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9640,8.1,6,68,1.58,0.21,0,67,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9650,8.1,6,68,1.58,0.21,0,67,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9660,8.1,6,68,1.6,0.21,0,67,0,0,0,24,False,False,1,0,77,72,78,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9670,8.1,6,68,1.6,0.21,0,67,0,0,0,24,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9680,8.1,6,68,1.57,0.21,0,67,0,0,0,24,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9690,8.1,6,68,1.57,0.21,0,67,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9700,8.2,6,67,1.57,0.21,0,66,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9710,8.1,6,67,1.56,0.21,0,66,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9720,8,6,67,1.55,0.21,0,66,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9730,8.3,6,67,1.58,0.21,0,66,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9740,8.3,6,67,1.58,0.21,0,66,0,0,0,24,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9750,8.2,6,67,1.57,0.21,0,66,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9760,8.2,6,67,1.58,0.21,0,66,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9770,8.2,6,66,1.56,0.21,0,65,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9780,8.1,6,66,1.55,0.21,0,65,0,0,0,24,False,False,1,0,74,69,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9790,8.1,6,66,1.54,0.21,0,65,0,0,0,24,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9800,8.2,6,66,1.57,0.21,0,65,0,0,0,24,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9810,8.1,6,66,1.57,0.21,0,65,0,0,0,24,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9820,8.2,6,66,1.56,0.21,0,65,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9830,8.1,6,66,1.54,0.21,0,65,0,0,0,24,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9840,8.1,6,65,1.54,0.21,0,64,0,0,0,24,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9850,8.1,6,66,1.53,0.21,0,65,0,0,0,24,False,False,1,0,74,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9860,8.1,6,66,1.54,0.21,0,65,0,0,0,24,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9870,8.1,6,65,1.56,0.21,0,64,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9880,8,6,65,1.59,0.21,0,64,0,0,0,24,False,False,1,0,76,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9890,8.1,6,65,1.56,0.21,0,64,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9900,8.1,6,65,1.54,0.21,0,64,0,0,0,24,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9910,8.1,6,65,1.54,0.21,0,64,0,0,0,24,False,False,1,0,74,69,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9920,8.2,6,64,1.55,0.21,0,63,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9930,8.2,6,64,1.56,0.21,0,63,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9940,8.2,6,64,1.55,0.21,0,63,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9950,8.1,6,64,1.55,0.21,0,63,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9960,8.2,6,64,1.55,0.21,0,63,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9970,8.1,6,63,1.57,0.21,0,62,0,0,0,24,False,False,1,0,76,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9980,8.1,6,63,1.57,0.21,0,62,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
9990,8.1,6,63,1.56,0.21,0,62,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10000,8,6,64,1.52,0.21,0,63,0,0,0,24,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10010,8,6,64,1.51,0.21,0,63,0,0,0,24,False,False,1,0,73,68,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10020,8.1,6,64,1.53,0.21,0,63,0,0,0,24,False,False,1,0,74,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10030,8,6,63,1.54,0.21,0,62,0,0,0,24,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10040,8.1,6,63,1.53,0.21,0,62,0,0,0,24,False,False,1,0,74,69,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10050,8,6,62,1.56,0.21,0,61,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10060,8.2,6,62,1.57,0.21,0,61,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10070,8.2,6,62,1.55,0.21,0,61,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10080,8.2,6,62,1.54,0.21,0,61,0,0,0,24,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10090,8.3,6,62,1.55,0.21,0,61,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10100,8.2,6,62,1.54,0.21,0,61,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10110,8.2,6,61,1.58,0.21,0,60,0,0,0,24,False,False,1,0,76,71,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10120,8.2,6,61,1.55,0.21,0,60,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10130,8.2,6,61,1.55,0.21,0,60,0,0,0,24,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10140,8.3,6,61,1.56,0.21,0,60,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10150,8.3,6,61,1.57,0.21,0,60,0,0,0,24,False,False,1,0,75,71,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10160,8.1,6,61,1.56,0.21,0,60,0,0,0,24,False,False,1,0,75,70,76,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10170,8.1,6,61,1.55,0.21,0,60,0,0,0,24,False,False,1,0,75,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10180,8,6,60,1.55,0.21,0,59,0,0,0,24,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10190,8.1,6,60,1.53,0.21,0,59,0,0,0,24,False,False,1,0,74,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10200,8.1,6,61,1.52,0.21,0,60,0,0,0,24,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10210,8.2,6,61,1.52,0.21,0,60,0,0,0,24,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10220,8.1,6,61,1.53,0.21,0,60,0,0,0,24,False,False,1,0,74,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10230,7.9,6,61,1.5,0.21,0,60,0,0,0,24,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10240,7.7,6,62,1.52,0.21,0,61,0,0,0,24,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10250,7.7,6,60,1.52,0.21,0,59,0,0,0,24,False,False,1,0,74,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10260,7.5,6,60,1.52,0.21,0,59,0,0,0,24,False,False,1,0,73,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10270,7.5,6,61,1.49,0.21,0,60,0,0,0,24,False,False,1,0,72,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10280,7.5,6,62,1.47,0.21,0,61,0,0,0,24,False,False,1,0,71,67,72,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10290,7.5,6,61,1.5,0.21,0,60,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10300,7.4,6,60,1.51,0.21,0,59,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10310,7.5,6,60,1.49,0.21,0,59,0,0,0,24,False,False,1,0,72,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10320,7.4,6,61,1.5,0.21,0,60,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10330,7.3,6,58,1.54,0.21,0,57,0,0,0,24,False,False,1,0,74,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10340,7.5,6,59,1.53,0.21,0,58,0,0,0,24,False,False,1,0,74,69,74,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10350,7.6,6,60,1.5,0.21,0,59,0,0,0,24,False,False,1,0,73,68,73,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10360,7.9,6,60,1.53,0.21,0,59,0,0,0,24,False,False,1,0,74,70,75,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
10370,8.3,6,58,1.59,0.21,0,57,0,0,0,24,False,False,1,0,77,72,77,1.51,AI is off,AI is off,N/A,N/A,Not paired,AI is off,0,0,0
